path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/private/courts/file/tcbac-20180405-materials.pdf,False,21,False,16
/private/courts/file/tcbac-20190228-fms-materials.pdf,Error,0,Error,0
/private/courts/file/tcbac-20190321-materials.pdf,Error,0,Error,0
/private/courts/file/tcbac-20200220-fms-materials.pdf,Error,0,Error,0
/private/courts/file/tcbac-20200325-materials.pdf,False,18,False,15
/private/courts/file/tcbac-20200602-materials.pdf,Error,0,Error,0
/private/courts/file/tcbac-supplemental-materials-20140116.pdf,Error,0,Error,0
/private/courts/file/tcfmac-20141215-meeting-materials.pdf,Error,0,Error,0
/private/courts/file/tcfmac-20150522-meeting-materials.pdf,Error,0,Error,0
/private/courts/file/tcfmac-20150717-open-meeting-materials.pdf,False,20,False,17
/private/courts/file/tcfmac-20160404-meeting-materials.pdf,Error,0,Error,0
/private/courts/file/tcfmac-20160722-materials.pdf,False,17,False,14
/private/courts/file/tcfmac-20161014-materials.pdf,Error,0,Error,0
/private/courts/file/tcfmac-20170519-materials.pdf,False,16,False,14
/private/courts/file/tcfmac-20170721-material.pdf,Error,0,Error,0
/private/courts/file/tcfmac-20180525-open-materials.pdf,Error,0,Error,0
/private/courts/file/tcfmac-20180720-five_year_master_plan.pdf,False,14,False,13
/private/courts/file/tcfmac-20180720-open-materials.pdf,Error,0,Error,0
/private/courts/file/tcfmac-20200831-materials.pdf,False,26,False,21
/private/courts/file/tcfmac-20210129-open-materials.pdf,Error,0,Error,0
/private/courts/file/tcfmac-20210719-open-materials.pdf,False,26,False,22
/private/courts/file/tcfmac-20210830-open-materials.pdf,False,19,False,15
/private/courts/file/tcfmac-20220718-open-materials.pdf,Error,0,Error,0
/private/courts/file/tcfmac-20220829-open-materials.pdf,False,17,False,14
/private/courts/file/tcfmac-20230717-open-session-materials.pdf,Error,0,Error,0
/private/courts/file/tcfmac-202308-28-open-materials.pdf,False,16,False,13
/private/courts/file/tcfmac-20240719-open-session-materialspdf.pdf,False,19,False,15
/private/courts/file/tcfmac-20240826-open-session-materials-web-version.pdf,False,17,False,12
/private/courts/file/tcfmac-20240826-open-session-materials_web_versionpdf.pdf,False,17,False,12
/private/courts/file/tcfmac-20241025-open-session-materials-rev1.pdf,Error,0,Error,0
/private/courts/file/tcfmac-20241025-open-session-materials-rev1pdf.pdf,Error,0,Error,0
/private/courts/file/tcfmac-20250815-open-session-materials.pdf,False,25,False,21
/private/courts/file/tehama-fy-2024-25-q3-qfs.pdf,False,8,False,8
/private/courts/file/tuolumne-sch1-2425.pdf,False,8,False,8
/private/courts/itc/ctcfs2011.pdf,False,18,False,14
/private/courts/itc/rules-20250410-materials.pdf,False,22,False,18
/private/courts/itc/sp15-01.pdf,False,21,False,14
/private/courts/itc/spr12-02.pdf,False,16,False,11
/private/courts/itc/spr24-14.pdf,False,19,False,13
/private/courts/opinion-citing/s082101-link1.pdf,False,8,False,7
/private/courts/opinion-citing/s082101-link2.pdf,False,7,False,6
/private/courts/opinion-citing/s082101-link3.pdf,False,7,False,6
/private/courts/opinion-citing/s230051-link10.pdf,False,11,False,8
/private/courts/opinion-citing/s230051-link11.pdf,False,11,False,8
/private/courts/opinion-citing/s230051-link12.pdf,False,13,False,11
/private/courts/opinion-citing/s230051-link13.pdf,False,12,False,9
/private/courts/opinion-citing/s230051-link14.pdf,False,11,False,8
/private/courts/opinion-citing/s230051-link15.pdf,False,12,False,9
/private/courts/opinion-citing/s230051-link16.pdf,False,11,False,8
/private/courts/opinion-citing/s230051-link17.pdf,False,11,False,8
/private/courts/opinion-citing/s230051-link19.pdf,False,12,False,9
/private/courts/opinion-citing/s230051-link2.pdf,False,12,False,9
/private/courts/opinion-citing/s230051-link20.pdf,False,11,False,8
/private/courts/opinion-citing/s230051-link21.pdf,False,11,False,8
/private/courts/opinion-citing/s230051-link22.pdf,False,12,False,9
/private/courts/opinion-citing/s230051-link23.pdf,False,12,False,9
/private/courts/opinion-citing/s230051-link24.pdf,False,11,False,8
/private/courts/opinion-citing/s230051-link25.pdf,False,11,False,8
/private/courts/opinion-citing/s230051-link3.pdf,False,12,False,9
/private/courts/opinion-citing/s230051-link4.pdf,False,11,False,8
/private/courts/opinion-citing/s230051-link6.pdf,False,12,False,9
/private/courts/opinion-citing/s230051-link7.pdf,False,11,False,8
/private/courts/opinion-citing/s230051-link8.pdf,False,12,False,9
/private/courts/opinion-citing/s230051-link9.pdf,False,12,False,9
/private/courts/opinion-citing/s230899-link3.pdf,False,12,False,9
/private/courts/opinion-citing/s238544-link5.pdf,False,8,False,7
/private/courts/opinion-citing/s247278-link1.pdf,False,11,False,8
/private/courts/opinion-citing/s262530-link2.pdf,False,7,False,6
/private/courts/opinion-citing/s267522-link2.pdf,False,17,False,11
/private/courts/opinion-citing/s277072-link3.pdf,False,9,False,6
/private/courts/opinion-citing/s277487-link5.pdf,False,7,False,6
/private/courts/solicitation-request-document/4-12-kings-exhibit-c-jbsis-implementation-manual.pdf,Error,0,Error,0
/private/courts/solicitation-request-document/appendix-i-redacted-sample-actuarial-report.pdf,False,8,False,6
/private/courts/solicitation-request-document/attach-8-project-documents.pdf,False,23,False,21
/private/courts/solicitation-request-document/attachment-8-maps-2025-04-rp-bidder-declaration.pdf,False,7,False,6
/private/courts/solicitation-request-document/attachment-9-performance-criteria-documents.pdf,False,24,False,23
/private/courts/solicitation-request-document/bap-2022-07-sb-attachment-8_specifications-and-samples.pdf,False,9,False,7
/private/courts/solicitation-request-document/bap-2023-19-sb-attachment-8-specifications-and-samples.pdf,False,9,False,7
/private/courts/solicitation-request-document/cfcc-02-16-lv-attachment-5-darfur-certification.pdf,False,11,False,10
/private/courts/solicitation-request-document/cjs-2020-01-lv-attachment-8-notice-intent-apply.pdf,False,17,False,15
/private/courts/solicitation-request-document/cr-2019-04-lv-attach-6-payee-data-record-form.pdf,False,9,False,7
/private/courts/solicitation-request-document/fso-la-metro-elevator-2017-11-jp-attach-r-project-manual-dated-11-01-2017.pdf,False,18,False,10
/private/courts/solicitation-request-document/fso-la-metro-elevator-2017-11-jp-attach-s-bid-set-drawings-dated-11-01-2017.pdf,False,12,False,10
/private/courts/solicitation-request-document/hr-2016-03-ml-attachment-6.pdf,False,9,False,7
/private/courts/solicitation-request-document/hr-2020-24-cd-attachment-9-ca-map-regions.pdf,False,14,False,10
/private/courts/solicitation-request-document/hr-hrems-2017-03-ml-attachment-6-payee-data-record-form.pdf,False,9,False,7
/private/courts/solicitation-request-document/hr-tc-2016-04-ml-attachment-6.pdf,False,9,False,7
/private/courts/solicitation-request-document/ifb-it-2023-10-sb-qa.pdf,False,8,False,8
/private/courts/solicitation-request-document/it-2020-64-rb-exhibit-d-regional-map-and-jbe-listing.pdf,False,11,False,11
/private/courts/solicitation-request-document/it-dms-2016-01-mds-attachment-4.pdf,False,9,False,7
/private/courts/solicitation-request-document/jbcp-2013-05-br-plans-sketches-willows.pdf,False,7,False,6
/private/courts/solicitation-request-document/jbcp-2016-07-cp-attachment-1.pdf,False,11,False,10
/private/courts/solicitation-request-document/jbcp-refm-av-2016-12-jp-cal-tc-facilities-standards-2011.pdf,False,15,False,11
/private/courts/solicitation-request-document/jcc-2018-01-cd-attachment-9-building-moving-policy-shipping-instructions.pdf,False,14,False,11
/private/courts/solicitation-request-document/jcc-2019-01-cd-attachment-9-moving-policy.pdf,False,11,False,8
/private/courts/solicitation-request-document/judicial_council_of_california_civil_jury_instructions_2020.pdf,False,10,False,9
/private/courts/solicitation-request-document/modular-rfp-att2.pdf,False,8,False,7
/private/courts/solicitation-request-document/preconstruct-risk-lakeport-rfp-attachk.pdf,False,5,False,4
/private/courts/solicitation-request-document/preliminary-schedule-id20210602.pdf,False,6,False,6
/private/courts/solicitation-request-document/rfp-fs-2021-02-bd-attachment-p4-64-e1-re-roofing-spec-and-100cd-drawings.pdf,False,17,False,16
/private/courts/solicitation-request-document/rfp-fs-sp-2019-03-jp-attachment-3-region-pricing-workbook.pdf,False,7,False,7
/private/courts/solicitation-request-document/rfp-fs-sp-2019-03-jp-attachment-3-regional-pricing-work.pdf,False,5,False,5
/private/courts/solicitation-request-document/rfp-fs-sp-2019-03-jp-attachment-3-regional-pricing-worksheet-addendum-1.pdf,False,6,False,6
/private/courts/solicitation-request-document/rfp-fs-sp-2019-03-jp-attachment-3-regional-pricing-worksheet-addendum-3.pdf,False,10,False,10
/private/courts/solicitation-request-document/rfp-fs-sp-2020-16-jp-attachment-3-regional-pricing-work.pdf,False,5,False,5
/private/courts/solicitation-request-document/rfp-isd-06192012-slo_exhibit-c-jbsis-implementation-manual.pdf,Error,0,Error,0
/private/courts/solicitation-request-document/rfpfs202203mb-attach-8-project-documents-addendum-5.pdf,False,20,False,19
/private/courts/solicitation-request-document/rfpfs202203mb-rfp-attach-9-support-documents-a1-through-a8-addendum-7.pdf,False,29,False,23
/private/courts/solicitation-request-document/rfpfs202203mb-rfp-attach-9-support-documents-a9-addendum-6.pdf,False,23,False,20
/private/courts/solicitation-request-document/rfpfs202203mb-rfp-attach-9-support-documents-a9-addendum-7.pdf,False,23,False,20
/private/courts/solicitation-request-document/rfpfs202301mb-attach-14-fire-sprinkler-study.pdf,False,20,False,18
/private/courts/solicitation-request-document/rfpfs202301mb-attach-14-fire-sprinkler-study_0.pdf,False,20,False,18
/private/courts/solicitation-request-document/susanville-gencontractors-rfq-attachb1.pdf,False,11,False,11
/private/courts/solicitation-request-document/tcas-sapc-2016-01-ml-attachment-8.pdf,False,9,False,7
/courts/default/2024-08/1-plenary-presentation-2021.pdf,False,5,False,2
/courts/default/2024-08/12.14.2021-joint-jurisdiction-court-webinar-materials.pdf,True,0,False,1
/courts/default/2024-08/2009-10avlegreportfinal.pdf,True,0,False,1
/courts/default/2024-08/2014-12e-update.pdf,False,1,False,1
/courts/default/2024-08/2014_04e-update.pdf,False,1,False,1
/courts/default/2024-08/2014_05e-update.pdf,False,1,False,1
/courts/default/2024-08/2014_07e-update.pdf,False,3,False,1
/courts/default/2024-08/2014_08e-update.pdf,False,1,False,1
/courts/default/2024-08/2014_09e-update.pdf,False,1,False,1
/courts/default/2024-08/2014_10e-update.pdf,False,1,False,1
/courts/default/2024-08/2023-sb36-pretrial-aggregated-data-report-final.pdf,False,3,False,1
/courts/default/2024-08/2024_online-infraction-adjudication-and-ability-to-pay-determinations.pdf,False,6,False,5
/courts/default/2024-08/24-084-pretrial-release-report-to-the-legislature.pdf,False,3,False,1
/courts/default/2024-08/6-flf-remote-services-citations-2021.pdf,False,1,False,1
/courts/default/2024-08/ab1058-2016-accounting.pdf,False,1,False,1
/courts/default/2024-08/ab1058-2016-courtclerks1.pdf,False,1,False,1
/courts/default/2024-08/ab1058-2016-dcss-handout2.pdf,False,3,False,1
/courts/default/2024-08/ab1058-2016-flf-ethics-handout2.pdf,False,1,False,2
/courts/default/2024-08/ab1058-2016-flfo-ethics-rules-companion.pdf,False,1,False,1
/courts/default/2024-08/ab1058-2016-income.pdf,False,1,False,1
/courts/default/2024-08/ab1058-2016-paralegals-roundtable.pdf,False,1,False,1
/courts/default/2024-08/ab1058-2016-setting-aside-judgments.pdf,False,1,False,1
/courts/default/2024-08/ab1058-2018-assessingyourcourtsfacilitatorprogram-handout-2018.pdf,False,1,True,0
/courts/default/2024-08/ab1058-2019-clerks-ethics-handout1.pdf,False,1,False,2
/courts/default/2024-08/ab1058-2019-contempt-handout1.pdf,False,1,True,0
/courts/default/2024-08/ab1058-2019-ethics-flf-office-handout3.pdf,False,1,False,2
/courts/default/2024-08/ab1058-2019-ethics-flf-office-handout4.pdf,False,4,False,2
/courts/default/2024-08/ab1058-2019-ethics-srls-handout2.pdf,False,1,False,2
/courts/default/2024-08/ab1058-2020-flf-ethics-code-of-ethics.pdf,False,1,False,1
/courts/default/2024-08/ab1058-2020-flf-ethics-sh-center-guidelines.pdf,False,2,False,1
/courts/default/2024-08/ab1058-ethics-shl-handout2.pdf,False,1,False,2
/courts/default/2024-08/ab1058-interstate-child-uifsa-2018-handout1.pdf,False,2,False,1
/courts/default/2024-08/ab1058-interstate-child-uifsa-2018-handout2.pdf,False,2,False,1
/courts/default/2024-08/ab1058-interstate-child-uifsa-2018-handout4.pdf,False,2,False,1
/courts/default/2024-08/ab1058-poverty-handout1.pdf,False,2,False,1
/courts/default/2024-08/ab1058-poverty-handout2.pdf,False,2,False,1
/courts/default/2024-08/ab1058-poverty-handout4.pdf,False,2,False,1
/courts/default/2024-08/ab1058-stars-handout1-2018.pdf,False,3,False,2
/courts/default/2024-08/ab1058-stars-handout2-2018.pdf,False,5,False,5
/courts/default/2024-08/ab1058-stars-handout3-2018.pdf,False,4,False,4
/courts/default/2024-08/ab1058-weekly-time-tracking-log-fillable.pdf,False,1,False,2
/courts/default/2024-08/ab129bill-chaptered.pdf,False,2,False,2
/courts/default/2024-08/access-to-visitation-grant-program-report-to-the-legislature-march-2018.pdf,False,4,False,5
/courts/default/2024-08/access-to-visitation-grant-program-report-to-the-legislature-march-2020.pdf,True,0,False,1
/courts/default/2024-08/access_to_visitation_report_to_the_legislature_march_2022.pdf,False,6,False,5
/courts/default/2024-08/acfmemo.pdf,False,1,False,1
/courts/default/2024-08/admin_accounting_ab1058.pdf,False,1,False,1
/courts/default/2024-08/adr-state-bar-mediation-week-resolution.pdf,False,2,False,2
/courts/default/2024-08/attach7-initial_entry.pdf,True,0,False,1
/courts/default/2024-08/attachment-21-proof-of-subcontractor-fy-2023-24.pdf,False,4,False,3
/courts/default/2024-08/avreport_to_legislature2012mar.pdf,True,0,False,1
/courts/default/2024-08/barjmanual3.pdf,False,2,False,1
/courts/default/2024-08/bestpractices_handout1.pdf,False,1,False,1
/courts/default/2024-08/breaking_the_silence_disc_guide.pdf,False,1,False,1
/courts/default/2024-08/btb-24-full-agenda.pdf,True,0,False,1
/courts/default/2024-08/btb20pre-conbpaijun2.pdf,False,1,False,1
/courts/default/2024-08/california_story.pdf,False,2,False,1
/courts/default/2024-08/californiacountiesmap.pdf,False,2,False,1
/courts/default/2024-08/catribaladvocateppt.pdf,True,0,False,1
/courts/default/2024-08/centralregionalagenda.pdf,False,1,False,1
/courts/default/2024-08/cfcc-pra-8-22-2019.pdf,False,1,False,1
/courts/default/2024-08/cfcc_brief_educ.pdf,False,4,False,3
/courts/default/2024-08/cfcc_brief_healthcare.pdf,False,4,False,3
/courts/default/2024-08/cfcc_brief_mentalhealthcare.pdf,False,4,False,3
/courts/default/2024-08/cfcc_brief_substance.pdf,False,4,False,3
/courts/default/2024-08/cfcc_jcfinfobrief.pdf,False,4,False,3
/courts/default/2024-08/cfccjournal03.pdf,False,2,False,1
/courts/default/2024-08/child_support_and_obligors_who_are_incarcerated_training_powerpoint.pdf,False,1,False,1
/courts/default/2024-08/cj-calrapp-finalreport-2015.pdf,False,2,False,1
/courts/default/2024-08/cj-rrf-grant-award-summary.pdf,False,1,False,1
/courts/default/2024-08/creating_ethical_handout2.pdf,False,2,False,1
/courts/default/2024-08/creating_ethical_handout3.pdf,False,2,False,1
/courts/default/2024-08/culture_ab1058_handout1.pdf,False,1,False,1
/courts/default/2024-08/culture_handout3.pdf,False,1,False,1
/courts/default/2024-08/culture_handout7.pdf,False,1,False,1
/courts/default/2024-08/discovery_srl_ab1058.pdf,False,1,False,1
/courts/default/2024-08/dv_stat_sheet_2003.pdf,False,2,False,1
/courts/default/2024-08/e-forum-newsletter-2018-07.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2018-08.pdf,False,1,True,0
/courts/default/2024-08/e-forum-newsletter-2019-01.pdf,False,1,True,0
/courts/default/2024-08/e-forum-newsletter-2019-08.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2020-6.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2020-7.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2020-8.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2020-9.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2021-08.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2021-09.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2021-10.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2021-11.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2021-12.pdf,False,3,True,0
/courts/default/2024-08/e-forum-newsletter-2022-01.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2022-02.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2022-03.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2022-04.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2022-05.pdf,False,2,True,0
/courts/default/2024-08/e-forum-newsletter-2022-06.pdf,False,2,True,0
/courts/default/2024-08/eforum_2015_02.pdf,False,1,False,1
/courts/default/2024-08/eforum_2015_03.pdf,False,1,False,1
/courts/default/2024-08/eforum_2015_05.pdf,False,1,False,1
/courts/default/2024-08/eforum_2016_05.pdf,False,2,True,0
/courts/default/2024-08/elder_abuse_tribal_communities.pdf,False,3,False,2
/courts/default/2024-08/enforcement_issues.pdf,False,1,False,1
/courts/default/2024-08/ext_foster_care_in_ca(1).pdf,False,1,False,1
/courts/default/2024-08/fact01.pdf,False,1,False,1
/courts/default/2024-08/fcs-child-custody-recommending-counseling-model-data-analysis-report.pdf,False,1,False,1
