path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/mc030.pdf,True,0,True,0
/mc031.pdf,True,0,True,0
/mc040.pdf,False,1,True,0
/mc050.pdf,True,0,True,0
/mc051.pdf,True,0,True,0
/mc052.pdf,True,0,True,0
/mc053.pdf,True,0,True,0
/mc060.pdf,True,0,True,0
/mc070.pdf,True,0,True,0
/mc095.pdf,True,0,True,0
/mc100.pdf,True,0,True,0
/mc1000.pdf,True,0,True,0
/mc101.pdf,True,0,True,0
/mc120.pdf,True,0,True,0
/mc125.pdf,True,0,True,0
/mc200.pdf,True,0,True,0
/mc201.pdf,True,0,True,0
/mc202.pdf,True,0,True,0
/mc210.pdf,True,0,True,0
/mc220.pdf,True,0,True,0
/mc265.pdf,True,0,True,0
/mc270.pdf,True,0,True,0
/mc275.pdf,True,0,True,0
/mc280.pdf,True,0,True,0
/mc281.pdf,True,0,True,0
/mc300.pdf,True,0,True,0
/mc301c.pdf,True,0,True,0
/mc301s.pdf,True,0,True,0
/mc301v.pdf,True,0,True,0
/mc305.pdf,True,0,True,0
/mc306.pdf,True,0,True,0
/mc310.pdf,True,0,True,0
/mc315.pdf,True,0,True,0
/mc350.pdf,False,1,True,0
/mc350a12b5.pdf,False,1,True,0
/mc350a13b5.pdf,True,0,True,0
/mc350ex.pdf,False,2,True,0
/mc351.pdf,False,1,True,0
/mc355.pdf,False,1,True,0
/mc356.pdf,True,0,True,0
/mc357.pdf,False,1,True,0
/mc358.pdf,False,1,True,0
/mc360.pdf,True,0,True,0
/mc360a.pdf,True,0,True,0
/mc361.pdf,True,0,True,0
/mc361a.pdf,True,0,True,0
/mc362.pdf,True,0,True,0
/mc362a.pdf,True,0,True,0
/mc400.pdf,True,0,True,0
/mc410.pdf,True,0,True,0
/mc410info.pdf,False,1,True,0
/mc410infoc.pdf,False,1,True,0
/mc410infok.pdf,False,1,True,0
/mc410infos.pdf,False,1,True,0
/mc410infov.pdf,False,1,True,0
/mc410k.pdf,False,1,True,0
/mc420.pdf,False,1,True,0
/mc500.pdf,True,0,True,0
/mc510.pdf,True,0,True,0
/mc600.pdf,True,0,True,0
/mc600a.pdf,True,0,True,0
/mc601.pdf,True,0,True,0
/mc602.pdf,True,0,True,0
/mc603.pdf,True,0,True,0
/mc700.pdf,True,0,True,0
/mc701.pdf,True,0,True,0
/mc702.pdf,True,0,True,0
/mc703.pdf,True,0,True,0
/mc704.pdf,True,0,True,0
/mc800.pdf,True,0,True,0
/mc950.pdf,True,0,True,0
/mc955.pdf,True,0,True,0
/mc956.pdf,True,0,True,0
/mc958.pdf,True,0,True,0
/md100.pdf,True,0,True,0
/md130.pdf,True,0,True,0
/md140.pdf,True,0,True,0
/mil010.pdf,True,0,True,0
/mil015.pdf,True,0,True,0
/mil100.pdf,False,1,True,0
/mil100c.pdf,True,0,True,0
/mil100k.pdf,False,1,True,0
/mil183.pdf,True,0,True,0
/mil184.pdf,True,0,True,0
/nc100.pdf,False,1,True,0
/nc100info.pdf,False,1,True,0
/nc110.pdf,True,0,True,0
/nc110g.pdf,True,0,True,0
/nc120.pdf,False,1,True,0
/nc121.pdf,True,0,True,0
/nc125.pdf,True,0,True,0
/nc130.pdf,True,0,True,0
/nc130g.pdf,True,0,True,0
/nc150.pdf,True,0,True,0
/nc210.pdf,True,0,True,0
/nc220.pdf,True,0,True,0
/nc225.pdf,True,0,True,0
/nc300info.pdf,False,1,True,0
/nc310.pdf,True,0,True,0
/nc311.pdf,True,0,True,0
/nc312.pdf,True,0,True,0
/nc320.pdf,True,0,True,0
/nc325.pdf,True,0,True,0
/nc330.pdf,True,0,True,0
/nc400.pdf,True,0,True,0
/nc400info.pdf,True,0,True,0
/nc400infoc.pdf,True,0,True,0
/nc400infok.pdf,True,0,True,0
/nc400infos.pdf,True,0,True,0
/nc410.pdf,True,0,True,0
/nc420.pdf,True,0,True,0
/nc425.pdf,True,0,True,0
/nc500.pdf,False,1,True,0
/nc500info.pdf,True,0,True,0
/nc510g.pdf,False,1,True,0
/nc520.pdf,True,0,True,0
/nc530.pdf,False,1,True,0
/pldc0011.pdf,True,0,True,0
/pldc0012.pdf,True,0,True,0
/pldc0013.pdf,True,0,True,0
/pldc010.pdf,False,1,True,0
/pldpi0011.pdf,False,1,True,0
/pldpi0012.pdf,False,1,True,0
/pldpi0013.pdf,False,1,True,0
/pldpi0014.pdf,False,1,True,0
/pldpi0015.pdf,True,0,True,0
/pldpi0016.pdf,True,0,True,0
/pldpi003.pdf,False,1,True,0
/pos010.pdf,False,1,True,0
/pos020.pdf,False,1,True,0
/pos020d.pdf,False,1,True,0
/pos020p.pdf,False,1,True,0
/pos030.pdf,False,1,True,0
/pos030d.pdf,False,1,True,0
/pos030p.pdf,False,1,True,0
/pos040.pdf,True,0,True,0
/pos040d.pdf,False,1,True,0
/pos040p.pdf,True,0,True,0
/pos050.pdf,True,0,True,0
/pos050d.pdf,True,0,True,0
/pos050p.pdf,True,0,True,0
/publisherslistsupplemental.pdf,True,0,True,0
/publist.pdf,True,0,True,0
/publist0111.pdf,True,0,True,0
/publist10.pdf,True,0,True,0
/publist1110.pdf,True,0,True,0
/ra010.pdf,False,1,True,0
/ra010k.pdf,False,1,True,0
/ra010s.pdf,False,1,True,0
/ra010v.pdf,False,1,True,0
/ra015.pdf,False,1,True,0
/ra015k.pdf,False,1,True,0
/ra015s.pdf,False,1,True,0
/ra015v.pdf,False,1,True,0
/ra020.pdf,False,1,True,0
/ra020k.pdf,False,1,True,0
/ra020s.pdf,False,1,True,0
/ra020v.pdf,False,1,True,0
/rc200.pdf,True,0,True,0
/rc210.pdf,True,0,True,0
/rc300.pdf,True,0,True,0
/rc310.pdf,True,0,True,0
/rec001n.pdf,False,1,True,0
/rec001r.pdf,False,1,True,0
/rec002n.pdf,True,0,True,0
/rec002r.pdf,True,0,True,0
/rec003.pdf,True,0,True,0
/rt100.pdf,False,1,True,0
/rt100info.pdf,False,1,True,0
/rt100infoc.pdf,True,0,True,0
/rt100infok.pdf,True,0,True,0
/rt100infos.pdf,True,0,True,0
/rt109.pdf,False,1,True,0
/rt115.pdf,False,1,True,0
/rt116.pdf,False,2,True,0
/rt120.pdf,False,1,True,0
/rt120info.pdf,True,0,True,0
/rt120infoc.pdf,True,0,True,0
/rt120infok.pdf,True,0,True,0
/rt120infos.pdf,True,0,True,0
/rt130.pdf,False,1,True,0
/sc100.pdf,False,1,True,0
/sc100a.pdf,True,0,True,0
/sc103.pdf,False,1,True,0
/sc104.pdf,False,1,True,0
/sc104a.pdf,False,1,True,0
/sc104b.pdf,False,1,True,0
/sc104c.pdf,True,0,True,0
/sc104cc.pdf,True,0,True,0
/sc104ck.pdf,True,0,True,0
/sc104cs.pdf,True,0,True,0
/sc105.pdf,False,1,True,0
/sc105a.pdf,False,1,True,0
/sc107.pdf,False,1,True,0
/sc108.pdf,False,1,True,0
/sc108a.pdf,False,1,True,0
/sc109.pdf,False,1,True,0
/sc112a.pdf,False,1,True,0
/sc113a.pdf,False,1,True,0
/sc114.pdf,True,0,True,0
/sc120.pdf,False,1,True,0
/sc120a.pdf,True,0,True,0
/sc130inst.pdf,True,0,True,0
/sc132.pdf,True,0,True,0
/sc133.pdf,False,1,True,0
/sc135.pdf,False,1,True,0
/sc136.pdf,False,1,True,0
/sc136info.pdf,False,1,True,0
/sc136infok.pdf,True,0,True,0
/sc136infos.pdf,False,1,True,0
/sc140.pdf,False,1,True,0
/sc145.pdf,False,1,True,0
/sc150.pdf,False,1,True,0
/sc152.pdf,False,1,True,0
/sc200info.pdf,False,1,True,0
/sc200infoc.pdf,True,0,True,0
/sc200infok.pdf,True,0,True,0
/sc200infos.pdf,True,0,True,0
/sc202a.pdf,True,0,True,0
/sc220infos.pdf,True,0,True,0
/sc221.pdf,True,0,True,0
/sc222.pdf,False,1,True,0
/sc223.pdf,False,1,True,0
/sc225.pdf,False,1,True,0
/sc225a.pdf,True,0,True,0
/sc290.pdf,False,1,True,0
/sc300.pdf,True,0,True,0
/sc300info.pdf,True,0,True,0
/sdworksheet1.pdf,True,0,True,0
/sdworksheet2.pdf,True,0,True,0
/sdworksheet3.pdf,True,0,True,0
/ser001.pdf,False,1,True,0
/ser001a.pdf,False,1,True,0
/ser001ac.pdf,True,0,True,0
/ser001ak.pdf,True,0,True,0
/ser001as.pdf,True,0,True,0
/ser001c.pdf,True,0,True,0
/ser001k.pdf,True,0,True,0
/ser001s.pdf,True,0,True,0
/sh001.pdf,True,0,True,0
/sh020info.pdf,True,0,True,0
/sh025.pdf,False,1,True,0
/sh030.pdf,False,1,True,0
/sh032.pdf,False,1,True,0
/sh035.pdf,False,1,True,0
/subp001.pdf,False,1,True,0
/subp002.pdf,False,1,True,0
/subp010.pdf,False,1,True,0
/subp015.pdf,False,1,True,0
/subp020.pdf,False,1,True,0
/subp025.pdf,False,1,True,0
/subp030.pdf,True,0,True,0
/subp035.pdf,False,1,True,0
/subp040.pdf,True,0,True,0
/subp045.pdf,False,1,True,0
/subp050.pdf,True,0,True,0
/sum100.pdf,False,1,True,0
/sum100k.pdf,True,0,True,0
/sum100s.pdf,True,0,True,0
/sum100v.pdf,True,0,True,0
/sum110.pdf,False,1,True,0
/sum120.pdf,True,0,True,0
/sum130.pdf,False,1,True,0
/sum130c.pdf,True,0,True,0
/sum130k.pdf,True,0,True,0
/sum130s.pdf,False,1,True,0
/sum140.pdf,True,0,True,0
/sum145.pdf,True,0,True,0
/sum200a.pdf,False,1,True,0
/sum300.pdf,True,0,True,0
/sur050info.pdf,False,1,True,0
/sur100.pdf,False,1,True,0
/sur100j.pdf,False,2,True,0
/sur110.pdf,True,0,True,0
/sur113.pdf,False,1,True,0
/sur115.pdf,False,1,True,0
/sur117.pdf,False,1,True,0
/sur120.pdf,False,1,True,0
/sur165.pdf,False,1,True,0
/sur230.pdf,False,1,True,0
/sur230a.pdf,False,1,True,0
/sv100.pdf,False,1,True,0
/sv100info.pdf,False,1,True,0
/sv109.pdf,False,1,True,0
/sv110.pdf,False,2,True,0
/sv115.pdf,False,1,True,0
/sv115info.pdf,False,1,True,0
/sv116.pdf,False,1,True,0
/sv120.pdf,False,1,True,0
/sv120ifo.pdf,True,0,True,0
/sv120info.pdf,True,0,True,0
/sv130.pdf,False,1,True,0
/sv200.pdf,False,1,True,0
/sv250.pdf,False,1,True,0
/sv260.pdf,False,1,True,0
/sv600.pdf,False,1,True,0
/sv610.pdf,False,1,True,0
/sv620.pdf,False,1,True,0
/sv630.pdf,False,1,True,0
/sv700.pdf,False,1,True,0
/sv710 .pdf,True,0,True,0
/sv710.pdf,False,1,True,0
/sv715.pdf,False,1,True,0
/sv715c.pdf,True,0,True,0
/sv715k.pdf,True,0,True,0
/sv715s.pdf,True,0,True,0
/sv716.pdf,False,1,True,0
/sv716c.pdf,True,0,True,0
/sv716k.pdf,True,0,True,0
/sv716s.pdf,True,0,True,0
/sv720 .pdf,True,0,True,0
/sv720.pdf,False,1,True,0
/sv730 .pdf,True,0,True,0
/sv730.pdf,False,1,True,0
/sv800.pdf,False,1,True,0
/sv800info.pdf,False,1,True,0
/sv820.pdf,False,1,True,0
/sv830.pdf,False,1,True,0
/sv840.pdf,False,1,True,0
/sv850.pdf,False,1,True,0
/th100.pdf,True,0,True,0
/th110.pdf,True,0,True,0
/th120.pdf,True,0,True,0
/th130.pdf,True,0,True,0
/th140.pdf,True,0,True,0
/th190.pdf,True,0,True,0
/th200.pdf,True,0,True,0
/th210.pdf,True,0,True,0
/tr100.pdf,True,0,True,0
/tr106.pdf,True,0,True,0
/tr115.pdf,True,0,True,0
/tr130.pdf,True,0,True,0
/tr140.pdf,True,0,True,0
/tr200.pdf,True,0,True,0
/tr200c.pdf,True,0,True,0
/tr200k.pdf,True,0,True,0
/tr200s.pdf,True,0,True,0
/tr205.pdf,False,1,True,0
/tr210.pdf,True,0,True,0
/tr215.pdf,True,0,True,0
/tr220.pdf,True,0,True,0
/tr225.pdf,True,0,True,0
/tr235.pdf,False,1,True,0
/tr300.pdf,False,1,True,0
/tr300o.pdf,False,1,True,0
/tr310.pdf,False,1,True,0
/tr310o.pdf,False,1,True,0
/tr320.pdf,False,1,True,0
/tr320c.pdf,True,0,True,0
/tr320s.pdf,True,0,True,0
/tr321.pdf,False,1,True,0
/tr321k.pdf,True,0,True,0
/tr321s.pdf,True,0,True,0
/trinst.pdf,False,1,True,0
/ud100.pdf,False,2,True,0
/ud105.pdf,False,1,True,0
/ud105s.pdf,True,0,True,0
/ud110-s.pdf,True,0,True,0
/ud110h.pdf,False,2,True,0
/ud110hs.pdf,True,0,True,0
/ud110p.pdf,False,1,True,0
/ud110ps.pdf,True,0,True,0
/ud110s.pdf,True,0,True,0
/ud110sp.pdf,True,0,True,0
/ud115.pdf,False,1,True,0
/ud116.pdf,False,1,True,0
/ud120.pdf,False,1,True,0
/ud150.pdf,False,1,True,0
/vl100.pdf,True,0,True,0
/vl110.pdf,True,0,True,0
/vl115.pdf,True,0,True,0
/vl120.pdf,True,0,True,0
/vl125.pdf,False,1,True,0
/wg001.pdf,False,1,True,0
/wg002.pdf,False,1,True,0
/wg002c.pdf,True,0,True,0
/wg002k.pdf,True,0,True,0
/wg002s.pdf,True,0,True,0
/wg003.pdf,False,1,True,0
/wg003c.pdf,True,0,True,0
/wg003k.pdf,True,0,True,0
/wg003s.pdf,False,1,True,0
/wg004.pdf,False,1,True,0
/wg004c.pdf,True,0,True,0
/wg004k.pdf,True,0,True,0
/wg004s.pdf,True,0,True,0
/wg005.pdf,False,1,True,0
/wg006.pdf,False,1,True,0
/wg007.pdf,True,0,True,0
/wg008.pdf,True,0,True,0
/wg009.pdf,True,0,True,0
/wg010.pdf,False,1,True,0
/wg011.pdf,True,0,True,0
/wg012.pdf,True,0,True,0
/wg015.pdf,False,1,True,0
/wg017.pdf,False,1,True,0
/wg018.pdf,False,1,True,0
/wg020.pdf,True,0,True,0
/wg021.pdf,True,0,True,0
/wg022.pdf,False,1,True,0
/wg022c.pdf,True,0,True,0
/wg022k.pdf,True,0,True,0
/wg022s.pdf,True,0,True,0
/wg023.pdf,True,0,True,0
/wg024.pdf,True,0,True,0
/wg025.pdf,True,0,True,0
/wg026.pdf,True,0,True,0
/wg030.pdf,False,1,True,0
/wg030k.pdf,True,0,True,0
/wg030s.pdf,True,0,True,0
/wg035.pdf,True,0,True,0
/wv100.pdf,False,2,True,0
/wv100c.pdf,True,0,True,0
/wv100info.pdf,False,1,True,0
/wv100infoc.pdf,True,0,True,0
/wv100infok.pdf,True,0,True,0
/wv100infos.pdf,True,0,True,0
/wv100k.pdf,True,0,True,0
/wv100s.pdf,True,0,True,0
/wv109.pdf,False,1,True,0
/wv109c.pdf,True,0,True,0
/wv109k.pdf,True,0,True,0
/wv109s.pdf,True,0,True,0
/wv110.pdf,False,1,True,0
/wv110c.pdf,True,0,True,0
/wv110k.pdf,True,0,True,0
/wv110s.pdf,True,0,True,0
/wv115.pdf,False,2,True,0
/wv115c.pdf,True,0,True,0
/wv115info.pdf,True,0,True,0
/wv115k.pdf,True,0,True,0
/wv115s.pdf,True,0,True,0
/wv116.pdf,False,2,True,0
/wv116c.pdf,True,0,True,0
/wv116k.pdf,True,0,True,0
/wv116s.pdf,True,0,True,0
/wv120.pdf,False,1,True,0
/wv120c.pdf,True,0,True,0
/wv120info.pdf,False,1,True,0
/wv120infoc.pdf,True,0,True,0
/wv120infok.pdf,True,0,True,0
/wv120infos.pdf,True,0,True,0
/wv120k.pdf,True,0,True,0
/wv120s.pdf,True,0,True,0
/wv130.pdf,False,1,True,0
/wv130c.pdf,True,0,True,0
/wv130k.pdf,True,0,True,0
/wv130s.pdf,True,0,True,0
/wv131.pdf,True,0,True,0
/wv132.pdf,True,0,True,0
/wv140.pdf,True,0,True,0
/wv145.pdf,True,0,True,0
/wv150info.pdf,True,0,True,0
/wv200.pdf,False,1,True,0
/wv200s.pdf,False,1,True,0
/wv250.pdf,False,1,True,0
/wv260 .pdf,True,0,True,0
/wv260.pdf,False,1,True,0
/wv600.pdf,True,0,True,0
/wv610.pdf,False,1,True,0
/wv610c.pdf,True,0,True,0
/wv610k.pdf,True,0,True,0
/wv610s.pdf,True,0,True,0
/wv620.pdf,True,0,True,0
/wv630.pdf,True,0,True,0
/wv700.pdf,False,1,True,0
/wv710 .pdf,True,0,True,0
/wv710.pdf,False,1,True,0
/wv715.pdf,False,1,True,0
/wv715s.pdf,True,0,True,0
/wv715v.pdf,True,0,True,0
/wv716.pdf,False,2,True,0
/wv716s.pdf,True,0,True,0
/wv716v.pdf,True,0,True,0
/wv720 .pdf,True,0,True,0
/wv720.pdf,False,1,True,0
/wv730 .pdf,True,0,True,0
/wv730.pdf,False,1,True,0
/wv800.pdf,False,1,True,0
/wv800info.pdf,False,1,True,0
/wv800infos.pdf,True,0,True,0
/wv800s.pdf,True,0,True,0
/wv820.pdf,False,1,True,0
/wv830.pdf,False,1,True,0
/wv840.pdf,False,1,True,0
/wv850.pdf,False,1,True,0
